Id,SalePrice
1633,171358.6631577749
1634,188766.17603590369
1635,182956.99940604
1636,164637.30388000427
1637,193019.95928785193
1638,187456.57841515073
1639,189112.41255896393
1640,229025.10063186174
1641,173217.94759226352
1642,239592.85541691812
1643,214967.07035972597
1644,230943.8779448963
1645,197660.72617175465
1646,167725.7517320228
1647,152044.000747337
1648,129217.50964792326
1649,143260.31053856632
1650,119943.66992611467
1651,128866.66791764369
1652,104965.8091566891
1653,109726.57851142454
1654,140504.53333960962
1655,133285.124562385
1656,137654.96676881931
1657,145019.4052565961
1658,142373.40255523555
1659,119537.69241433026
1660,163039.2565033855
1661,423037.24237583746
1662,352848.7689701179
1663,344586.5531926492
1664,458757.43663667527
1665,301723.89385252586
1666,332626.0704575484
1667,384929.7622801169
1668,331594.28242156544
1669,290875.38349669724
1670,321629.6246913289
1671,271323.6385916105
1672,394329.0304894223
1673,313863.281231223
1674,267978.84187122626
1675,199291.07212416985
1676,205824.21090786814
1677,219445.46684269272
1678,430406.7137756164
1679,352682.5574815214
1680,293057.7682611639
1681,240418.78831562784
1682,307509.6910819231
1683,194936.27057369374
1684,187911.0405205511
1685,188049.35439506604
1686,172627.91600563086
1687,181629.83972786056
1688,196395.2700709214
1689,208703.3726913397
1690,205655.29511064856
1691,196314.45043215528
1692,249070.84899909966
1693,161739.7739513802
1694,188179.80200631518
1695,167268.74219472235
1696,261206.0769046701
1697,176021.41541263077
1698,329354.78787297395
1699,340151.4667696926
1700,248332.7059416224
1701,261104.37588046087
1702,243288.66893041125
1703,249497.97541570335
1704,271458.73995625356
1705,233260.934619236
1706,365026.24132560845
1707,198684.11082669423
1708,211856.34180183487
1709,278506.2564968099
1710,218611.79889837856
1711,273474.6694843242
1712,256323.79143243248
1713,263287.4413371803
1714,219284.87065340875
1715,208725.65007324374
1716,184602.56792385515
1717,183529.71115517488
1718,135342.76651341788
1719,206686.75093093724
1720,235769.8148084101
1721,169870.2013571085
1722,127784.07234433739
1723,162750.84865710506
1724,205480.58611356854
1725,247497.10357195386
1726,185954.55862045183
1727,156224.69301173312
1728,183460.14402294703
1729,173875.09652666145
1730,167354.3402280901
1731,125944.7292144368
1732,128323.9585373197
1733,108815.24994950576
1734,125245.63397780349
1735,135971.4178706064
1736,113963.39060270254
1737,278461.7398551951
1738,258101.05921558026
1739,225771.90717598
1740,205602.57427400048
1741,176349.59941592673
1742,163972.41885129514
1743,182204.40263478356
1744,304426.86099514575
1745,203418.25758135627
1746,171607.21349059572
1747,213472.08446925372
1748,219831.51270499275
1749,145572.436782487
1750,122265.85070874495
1751,247987.0792246271
1752,122024.7462268036
1753,146629.90208626512
1754,191155.3725360543
1755,159433.62069332384
1756,126811.21331348142
1757,121091.06255531995
1758,145807.4362595441
1759,158833.7189663989
1760,169520.6489621554
1761,148929.40461474675
1762,172923.32942337383
1763,171550.28955304652
1764,119841.20534443202
1765,150257.64575469636
1766,183642.93149449187
1767,229069.42467428592
1768,138317.0363503536
1769,171593.18895719913
1770,168611.5788985111
1771,130973.43705204877
1772,131248.88155146074
1773,139711.5238709475
1774,151769.30518851068
1775,149994.26136984423
1776,116348.31396390693
1777,106090.35700073546
1778,142877.26696017475
1779,117335.37433232849
1780,167827.81001174
1781,122675.83120805802
1782,93724.66959007553
1783,165348.54620081678
1784,107956.68104811088
1785,122440.15726495958
1786,126147.34349963843
1787,166620.542977302
1788,72721.28145484527
1789,109531.11178009398
1790,87190.18593880918
1791,203614.10708565745
1792,144747.29812190292
1793,129447.83889036409
1794,166954.92424608849
1795,123664.36576006337
1796,129200.29873363284
1797,115608.89530060519
1798,132136.42826175902
1799,115958.17416109686
1800,126916.42486755217
1801,133371.65808934454
1802,128723.53595802943
1803,141031.70161075974
1804,135287.5432027295
1805,137232.42394272657
1806,130293.03524873272
1807,139127.4635838605
1808,120863.4218151235
1809,115354.70134776116
1810,127422.4002965922
1811,88220.12499198533
1812,93429.55666421869
1813,121418.813698235
1814,96464.85231307054
1815,67364.37226689038
1816,108039.01126087864
1817,109416.6960838651
1818,138775.0728482913
1819,134385.25785898312
1820,73180.13771394716
1821,109009.69949539928
1822,157279.9153729957
1823,62448.02198698475
1824,125305.80091270352
1825,132045.33947754404
1826,101486.40211755862
1827,105501.41315246031
1828,131382.54177995666
1829,150885.41860681144
1830,141871.4981494749
1831,135059.53032965315
1832,65473.75071403586
1833,134477.4653817559
1834,118747.7730599366
1835,109055.45581518995
1836,114649.43925128752
1837,82978.26920267979
1838,122456.12563778824
1839,116108.44870167783
1840,148448.032584482
1841,144138.5996464492
1842,99503.73188286535
1843,133614.46989097144
1844,140424.2798596462
1845,143486.7570509128
1846,150295.31110584276
1847,159900.88365997127
1848,54673.26214950141
1849,95543.21182304893
1850,115898.40541417863
1851,142731.5266526167
1852,127167.65681603819
1853,126314.92016652583
1854,157747.27125340622
1855,135081.9128146825
1856,232948.4222406539
1857,111699.9294606593
1858,135572.7522222747
1859,120873.31531029007
1860,148208.583789213
1861,120701.35949800641
1862,384245.7833272965
1863,354813.75015749014
1864,354921.28762506624
1865,303821.63200986467
1866,309749.0107315558
1867,247384.3708573546
1868,275617.09007039637
1869,209543.5685827024
1870,220803.2292821582
1871,257509.40311792924
1872,191763.72648089798
1873,249792.06956782215
1874,159197.20180218454
1875,190821.27497349947
1876,201166.7997217101
1877,202631.25637445576
1878,210651.8192801579
1879,130327.9718546418
1880,133412.63161788578
1881,254634.33976793528
1882,248664.9030059649
1883,188601.1168159942
1884,203466.56977284316
1885,217818.63774112397
1886,268991.2387998964
1887,208293.48637201168
1888,257950.9179766163
1889,182352.1766373814
1890,119513.3537036781
1891,126553.98785621964
1892,97471.71134721133
1893,120202.51858162787
1894,125753.56829998892
1895,120647.34339681071
1896,125357.57030049521
1897,119300.27385508004
1898,117369.77397587147
1899,165441.05749555863
1900,159895.7596520384
1901,159016.34126122307
1902,140094.27380922416
1903,226355.42934039258
1904,161473.9349801356
1905,203523.53858693087
1906,139302.7565864471
1907,199384.0597148036
1908,116165.052557696
1909,138662.316857801
1910,124402.9977141913
1911,217740.0237305811
1912,357523.1883642495
1913,153350.35031024928
1914,87931.86201735518
1915,262958.61520611827
1916,68767.88668185555
1917,234822.1416743196
1918,145108.56037753355
1919,168009.29961140093
1920,163341.3901677323
1921,318684.59631548164
1922,285081.53818487277
1923,232836.2440790281
1924,239315.03284741033
1925,201322.63160856685
1926,327120.98069687583
1927,133403.7462479218
1928,153471.6239995739
1929,128034.00322955377
1930,133051.84960754195
1931,145146.68249382867
1932,137333.73470951643
1933,188001.5526984545
1934,177707.03619588184
1935,168851.3531695302
1936,184422.52119992985
1937,186781.05014852737
1938,176284.17150686518
1939,221049.6987023627
1940,200821.7233545804
1941,180660.82555843
1942,185837.0347871995
1943,228908.3184046275
1944,362345.37940830993
1945,381932.2939766507
1946,140405.33371666213
1947,282318.40897036006
1948,182771.32451257517
1949,233255.03150042932
1950,187714.7757723024
1951,246127.4969253584
1952,205705.70724277222
1953,172754.39050871652
1954,180007.38171139295
1955,131588.33450412189
1956,341447.0217599992
1957,154152.7752475532
1958,297481.48027640965
1959,153822.5479744052
1960,113604.04423965854
1961,126432.8059190405
1962,102378.38485392935
1963,110239.92536558551
1964,108478.8520948492
1965,143787.38591912246
1966,130417.2196982158
1967,279976.5115121864
1968,395520.8513757896
1969,342060.28716575005
1970,389746.5182003314
1971,463529.93918858096
1972,350310.0637153956
1973,285254.17082055606
1974,318356.8693046775
1975,443470.665729148
1976,273320.0099377454
1977,324960.6077610507
1978,348410.6700620675
1979,318783.9452198545
1980,192569.6459152763
1981,300099.23101645266
1982,230554.2271349944
1983,217598.8806940162
1984,177381.33559223506
1985,217507.2129501149
1986,203612.3517830131
1987,191796.89470670244
1988,185904.1347915122
1989,196628.97123578322
1990,212278.23414504842
1991,230929.39493157322
1992,198369.92420547543
1993,176535.90707757472
1994,204604.54041600318
1995,184209.26244498
1996,244599.9119841013
1997,297193.3976389737
1998,269186.0041091169
1999,281356.35425766953
2000,330692.4118335141
2001,291339.19719751
2002,227413.21250521057
2003,276386.1079753281
2004,289719.5839897205
2005,206821.61869537237
2006,213943.86668769462
2007,259425.0282890305
2008,204524.24057872395
2009,205014.9050482043
2010,205103.14012868953
2011,142077.1917379278
2012,182365.92069737735
2013,172543.5165752886
2014,187180.3655339621
2015,207637.30461303602
2016,195146.0942959415
2017,192708.88317778514
2018,131946.1487053424
2019,143129.2507312692
2020,101098.13389065508
2021,105510.7356335095
2022,183664.37502871154
2023,135359.22735096954
2024,275851.34662713646
2025,358717.7667062029
2026,169670.3826485132
2027,167521.70565664436
2028,156154.5186970167
2029,163876.30579041157
2030,237203.90165510873
2031,202349.05014448205
2032,218292.48933096297
2033,227657.03535836295
2034,168592.23915440557
2035,219355.44314947404
2036,197916.35412377617
2037,199405.45508934837
2038,306624.8884015839
2039,238940.6238218642
2040,276942.7021007343
2041,278406.33444211655
2042,209339.17181586893
2043,173252.50325913576
2044,167130.19106776995
2045,226486.45801288672
2046,146513.95390969788
2047,133403.65269339367
2048,148771.2414208036
2049,156287.13327136706
2050,158926.82443444265
2051,100976.79948018273
2052,126449.18822513532
2053,155744.23820749007
2054,94278.3776781742
2055,147192.2172472228
2056,160696.76197937134
2057,111152.86810965517
2058,214471.5243381694
2059,137203.22560145266
2060,168484.3394352848
2061,162637.2402215092
2062,125142.91698689647
2063,122590.2624930232
2064,127700.24171805274
2065,114603.98254120136
2066,165223.84593905718
2067,103797.08422387166
2068,149972.84907312493
2069,87352.12978138606
2070,118546.8544447773
2071,110395.74445127389
2072,168035.47149880635
2073,130586.66845227408
2074,180725.86653785576
2075,148165.30502910368
2076,119847.76050454998
2077,168125.56757986528
2078,128862.58997137072
2079,129000.48164692849
2080,118678.99162032832
2081,117610.85995584793
2082,127293.67221472568
2083,133922.5010094937
2084,117107.32861076774
2085,113890.11816165259
2086,126125.28547294647
2087,124086.34100616154
2088,94102.02228064522
2089,86350.46284945087
2090,128650.57309832881
2091,106597.0654970001
2092,115498.59016365603
2093,104580.5670268386
2094,110268.46833787442
2095,155304.44980265052
2096,88722.17654234849
2097,105185.92323955963
2098,135445.38714845342
2099,70355.81677601497
2100,65035.78180558921
2101,116428.50116943629
2102,123491.54694478576
2103,103795.24619610078
2104,134598.53294973998
2105,122513.81353422915
2106,58881.79229923042
2107,193780.32095425125
2108,116088.82379597893
2109,111996.25411664491
2110,120135.00809501254
2111,135268.6848360243
2112,130606.27750741
2113,114101.31384148737
2114,120443.02374227338
2115,150986.86010239768
2116,122262.29587099912
2117,147209.39101778364
2118,129174.14151826352
2119,114617.85968678529
2120,119704.73374665756
2121,88066.49369347969
2122,121705.94495354395
2123,88574.6860105469
2124,142156.3407090651
2125,125242.1230438723
2126,148494.7488023564
2127,156160.7306522526
2128,121339.4361054837
2129,95476.58522217457
2130,129937.17182368209
2131,140691.83717688973
2132,118543.80622803912
2133,121700.68874345202
2134,137934.3285696529
2135,104843.79037748819
2136,81643.07304285083
2137,108438.30168181882
2138,124940.12423994538
2139,149354.19870447044
2140,149986.87980093478
2141,167052.8511885094
2142,124413.42318071527
2143,148798.2109540123
2144,116518.24631093696
2145,143530.62654899067
2146,161424.22680399762
2147,121904.629276835
2148,139334.78697028648
2149,163243.52284135544
2150,246386.16091582476
2151,125427.72870955398
2152,157954.94725268884
2153,160164.87325734683
2154,95922.23983677194
2155,141599.73636633018
2156,234243.0904343094
2157,227794.57897694185
2158,236345.46050685854
2159,206473.00525209494
2160,194697.42992305412
2161,253714.64118967747
2162,390159.6855159685
2163,317016.0024245362
2164,248601.28864913358
2165,203625.46973224136
2166,161279.7801421491
2167,217061.77243775065
2168,186906.80628859912
2169,187423.86158889555
2170,208230.66376730468
2171,153141.44988570566
2172,133640.42665219138
2173,172550.68549090132
2174,224564.65033682907
2175,289223.92702924914
2176,296147.81926636957
2177,253772.70817762663
2178,213228.7286345358
2179,132858.64815383247
2180,218390.29846543822
2181,189605.3587267234
2182,222048.6939750293
2183,193051.84567904612
2184,115189.68021850867
2185,125573.43511489619
2186,138475.24637425473
2187,164598.67179435227
2188,153232.87260843324
2189,271912.2078655187
2190,81103.5143467391
2191,77993.55421413429
2192,82306.67206283315
2193,114803.15689714272
2194,106992.50577704639
2195,97865.357621478
2196,98637.19105561978
2197,120630.02288753599
2198,161127.2880770919
2199,210831.29218405706
2200,143825.5085522662
2201,146938.32454084593
2202,221578.72504989614
2203,140070.74989586193
2204,162588.1275587876
2205,113676.72652103213
2206,137307.2558868764
2207,224427.90338668856
2208,276234.7474585084
2209,264314.16239866865
2210,121074.16641317915
2211,125925.66815315555
2212,125212.49908019493
2213,105241.47676229946
2214,112500.10530779827
2215,108582.03721621443
2216,138048.50625059145
2217,53704.941335689946
2218,86687.24224696656
2219,88689.37268096124
2220,89174.6093949299
2221,265187.07419523306
2222,247166.45341028727
2223,281038.4900854981
2224,231680.65204129778
2225,130105.06698591964
2226,183639.32284056474
2227,184902.7935679685
2228,258705.63186755948
2229,241814.62305688323
2230,153374.48336672375
2231,211587.1203913167
2232,186863.72170570583
2233,174125.78799996898
2234,231819.50347389127
2235,199608.08244632647
2236,258323.9830581701
2237,293954.14711898577
2238,221388.81890270987
2239,110067.49971616491
2240,150845.32687602655
2241,140823.20464566047
2242,124162.34975381388
2243,135071.92141640838
2244,112361.64484654833
2245,102260.76570048856
2246,141341.41022699332
2247,125468.49904953322
2248,127979.57903931949
2249,124673.36488051616
2250,128810.70981373909
2251,94125.58071315258
2252,174511.8080742858
2253,161694.94022194514
2254,180990.5794106656
2255,189971.97995867764
2256,171210.0066017593
2257,219369.62464319408
2258,166818.48848376138
2259,189669.36023691416
2260,149345.8401177704
2261,198184.77247561386
2262,207216.362442406
2263,367694.1896112695
2264,550728.4243991345
2265,131937.10480989126
2266,288938.3762039968
2267,330683.0992060853
2268,376406.1792280571
2269,158943.31260009945
2270,199078.0027809251
2271,202408.5903226771
2272,198180.36152694208
2273,163980.12833886087
2274,176548.81634787077
2275,164299.67441047996
2276,192603.318420822
2277,177772.03156250768
2278,137118.87973579494
2279,127507.7345806716
2280,115439.48419771141
2281,175600.76165639545
2282,190567.52399383226
2283,111107.77837866354
2284,118751.85756127648
2285,133881.8198919133
2286,124884.69208226915
2287,336174.58645354316
2288,280309.3092029836
2289,358184.6271667918
2290,413731.02840352006
2291,313991.70155173645
2292,413729.04236973077
2293,439572.11530310934
2294,404010.96948798426
2295,487494.69512327615
2296,278353.6128718351
2297,336395.36278000375
2298,350495.51299454103
2299,374241.4913658503
2300,320665.8615238414
2301,307267.93447931734
2302,261555.44747531973
2303,255252.12841029343
2304,256514.66679234392
2305,197568.40872277206
2306,195349.82443873197
2307,213701.47372265687
2308,234384.3745289439
2309,265450.8016579779
2310,220685.1600328748
2311,207081.2308164931
2312,175883.50668495207
2313,177430.59453521177
2314,169098.77644772717
2315,188376.3693607059
2316,199962.85088157767
2317,186059.51403503475
2318,178574.1111420967
2319,183444.45629380355
2320,186060.84458420146
2321,231441.79752624853
2322,188936.7722491668
2323,189907.89799486444
2324,194634.75808964286
2325,219540.85133070452
2326,181570.23311564905
2327,205464.7776010022
2328,211646.61320186156
2329,194438.16901484813
2330,193342.12023486
2331,338163.7730328121
2332,359300.96199760115
2333,310585.5015188608
2334,247058.4378852603
2335,260284.99786740763
2336,281091.75485990493
2337,197477.5119730981
2338,251139.2976861219
2339,234068.921990142
2340,331648.0479883597
2341,232045.6877527868
2342,230915.9166262461
2343,240019.60294182246
2344,226433.70986187595
2345,239359.69561884715
2346,209382.6241266401
2347,201058.80174188205
2348,230786.8221385141
2349,186491.2363580417
2350,296442.2144023372
2351,244911.66534630398
2352,247261.57284727713
2353,242078.09881979707
2354,136808.74829442537
2355,143545.1954223766
2356,151987.53782769595
2357,193524.92655612045
2358,187164.8461704406
2359,140938.1453008936
2360,119851.44786697626
2361,147802.98606526622
2362,238218.0103562254
2363,143856.17628362757
2364,175864.37706020963
2365,220252.2965269967
2366,183774.80283305745
2367,208196.45523375546
2368,200152.32332638526
2369,207904.0716702956
2370,170294.0614612399
2371,155284.84099608226
2372,192863.51467037218
2373,266880.6687413829
2374,299410.24864618946
2375,238675.20895107847
2376,255243.6528988898
2377,325329.9829359257
2378,151474.11140366108
2379,186177.023062071
2380,142964.71784841162
2381,156143.76213173562
2382,202011.32566975185
2383,207400.65752439722
2384,243874.70269142205
2385,172202.4356353925
2386,133814.06650289427
2387,137946.10566245217
2388,109783.54996422576
2389,117387.84686157833
2390,150442.1123112385
2391,146347.48945144835
2392,119480.3550309869
2393,169743.3820946888
2394,140535.4845142691
2395,204370.09728444822
2396,143347.67076996886
2397,211181.62628046458
2398,135038.22544077918
2399,72448.76009328326
2400,71409.88761153213
2401,120567.07183087578
2402,134520.27938801982
2403,156232.260949548
2404,151628.43005375817
2405,151503.46015662726
2406,141211.39924908726
2407,121275.74825080505
2408,156042.49443511147
2409,127214.77216424528
2410,163783.5919648707
2411,114980.5181201291
2412,147566.9140584133
2413,128234.733117537
2414,155388.05997762515
2415,139595.00838380764
2416,121560.88593046958
2417,136057.7486675249
2418,142084.40984123186
2419,125024.55585545281
2420,126728.89418817675
2421,134694.08134367873
2422,110383.03572688799
2423,111173.17216084216
2424,156085.13282781758
2425,214747.20131802108
2426,124056.7206851825
2427,125884.88710145962
2428,175450.64740814024
2429,120463.01295787736
2430,135814.40565084192
2431,101824.09844783043
2432,161286.44586340396
2433,151363.3476431584
2434,149638.04218283438
2435,157368.93007323839
2436,116313.74415439791
2437,103773.82975691646
2438,123690.69204929238
2439,108359.36173767602
2440,120298.88303088033
2441,97423.98522218416
2442,101802.33110058779
2443,132790.64295001377
2444,129270.27365549275
2445,91058.94703093308
2446,137564.80317130053
2447,186710.22099110592
2448,137726.92237624846
2449,112765.35243117629
2450,147428.04612999863
2451,127592.59326457554
2452,184451.21702085424
2453,96448.17701188668
2454,111481.2663446252
2455,114243.90505665459
2456,121411.87457783951
2457,131746.0361789186
2458,130743.4969027303
2459,112064.71626582356
2460,144293.976279329
2461,134778.51028047135
2462,132931.89730781427
2463,120360.20475454994
2464,173946.41571591928
2465,140783.6589128102
2466,115784.17658128112
2467,138966.34309851905
2468,95481.02012843324
2469,84751.7664040722
2470,182573.0302319632
2471,213557.36164329876
2472,146680.32427724218
2473,114511.63344650705
2474,59880.004804790966
2475,207534.91985347017
2476,103851.69878903861
2477,116331.08056013833
2478,138180.64056495
2479,104388.85017627184
2480,169959.6876687361
2481,124610.23066748912
2482,117894.01054247902
2483,112767.43225804505
2484,125366.27246405365
2485,131372.60337164387
2486,155046.51287597208
2487,153340.81825836605
2488,169272.8427303231
2489,144541.31000850478
2490,151378.3047481738
2491,92662.8006857878
2492,184185.41360956582
2493,157905.38906525154
2494,125939.96172414976
2495,78055.84403898458
2496,218970.7801646043
2497,142273.33838999984
2498,113050.43266955152
2499,91170.56860662927
2500,123126.37840074049
2501,132598.90581435384
2502,151032.7489329641
2503,100466.68085999531
2504,179574.60025199063
2505,221459.62699609934
2506,260953.74636843623
2507,284461.81866068486
2508,261776.66649142135
2509,224074.13893599104
2510,222885.5014503324
2511,180664.91500807734
2512,213787.10489705752
2513,216635.82876483115
2514,221046.79452073795
2515,157254.69889819116
2516,192528.42640187865
2517,156286.25852442803
2518,162340.79484268333
2519,244757.65878652423
2520,224966.76503666182
2521,192632.86524866865
2522,221549.63401819867
2523,116365.61079101393
2524,134997.56757610143
2525,145721.7910998425
2526,140883.15339691885
2527,135926.01287006715
2528,127042.87832579968
2529,142100.07563677715
2530,137287.3436247982
2531,249225.21624041762
2532,227037.19148058922
2533,202760.62497314872
2534,230195.98930450506
2535,276142.68853919907
2536,218408.96738481236
2537,237084.67622978555
2538,188344.67210865844
2539,192239.9531960579
2540,189553.53619489045
2541,197275.63175599987
2542,172442.6993419144
2543,121416.37107439224
2544,108945.06369189176
2545,133664.72682623868
2546,116984.76983354069
2547,142898.81002939778
2548,165558.71712367976
2549,161678.24850231071
2550,795971.517573497
2551,137262.15308400206
2552,126975.63349627753
2553,73175.66114184902
2554,99091.33333705494
2555,128792.5948899255
2556,97985.94860748257
2557,110020.2667453254
2558,169098.51853487038
2559,132854.726460528
2560,165426.20802200804
2561,151036.21050473762
2562,138129.27264814428
2563,152437.50551649704
2564,200834.0122023948
2565,131760.8346062205
2566,150253.09774514433
2567,124017.52123835629
2568,223005.83368838576
2569,257259.39212354485
2570,116527.7054077129
2571,203866.7679249264
2572,142188.32372853428
2573,219954.6800328482
2574,277130.1436468143
2575,132735.66014477456
2576,113898.71953994199
2577,123920.31733338782
2578,90810.54822910085
2579,60129.425629638456
2580,104597.62677424581
2581,132773.5711422664
2582,132700.37816282053
2583,256008.0958498962
2584,172507.6523968645
2585,194121.7976570093
2586,215519.24015371606
2587,201951.7282856643
2588,134809.11168566946
2589,141139.5095088543
2590,197301.59741931042
2591,212012.62748110676
2592,207613.15935399476
2593,227870.6982004458
2594,204088.5605286302
2595,184269.116551388
2596,274174.81270593114
2597,183825.67572794322
2598,293121.1070315123
2599,317440.8612355614
2600,136944.74985778402
2601,139188.89285131267
2602,89896.58440920193
2603,95556.88547723435
2604,88824.67318686361
2605,91586.10779049256
2606,143024.00050951357
2607,244442.96689391937
2608,197031.52691095392
2609,180271.16751126823
2610,106548.22706695396
2611,111960.57430224709
2612,159224.74320411088
2613,137646.57408268735
2614,129889.57044630907
2615,153641.69596338982
2616,149185.11692985328
2617,170822.1713050596
2618,212150.8451425626
2619,202718.66065242272
2620,193599.19234247855
2621,180830.43295911426
2622,186677.024346109
2623,255247.8604750085
2624,329763.191501574
2625,293931.4048052777
2626,175920.74015055932
2627,171132.3484249021
2628,473130.93452562153
2629,540539.4829116925
2630,391464.49989995314
2631,456913.9629265274
2632,406696.4801997498
2633,295553.9045308583
2634,419215.2690973676
2635,154232.7938093596
2636,181442.6490851426
2637,161889.25271762226
2638,244940.72798233433
2639,183914.39595188995
2640,149276.20385047668
2641,110937.51441026527
2642,187923.59124943207
2643,111004.38863832438
2644,120780.7182543076
2645,114627.3635731301
2646,98198.96921735752
2647,108387.52250700095
2648,134089.57427907264
2649,158331.75437084187
2650,142673.31465473562
2651,141694.4542838067
2652,384143.2498699938
2653,268393.362597354
2654,259920.0320808247
2655,372107.1286059658
2656,320217.89216703345
2657,317223.98454597656
2658,289563.7293693412
2659,311347.04187142616
2660,351593.5903397319
2661,320782.27530133683
2662,328888.1258626609
2663,296853.60085293755
2664,262519.2476457757
2665,316756.13369939866
2666,270672.5876798783
2667,179295.71939684692
2668,179268.70595245552
2669,178555.91004261526
2670,259586.90291990965
2671,188551.77503039737
2672,192641.09948837594
2673,186321.29691120528
2674,187386.7121981592
2675,171471.78398827979
2676,205114.79115189106
2677,190229.66315614403
2678,255354.83146848314
2679,278918.4778051588
2680,272386.7413160063
2681,341982.6408268262
2682,311867.17297545297
2683,512319.2651220651
2684,319761.67387721397
2685,312723.3533352481
2686,244305.91165508996
2687,303402.6568654725
2688,207908.7569102822
2689,199017.9669485597
2690,367213.6894209987
2691,195754.75597109896
2692,138421.57865922837
2693,199909.16811530656
2694,136605.1473532948
2695,199976.30186923
2696,188650.2112750227
2697,190184.27356224856
2698,198495.7793428382
2699,167486.69046571787
2700,152519.4787740463
2701,157499.1236442115
2702,121292.17484840375
2703,136122.7915782068
2704,133272.77435093283
2705,113317.20513438861
2706,114185.01052701985
2707,129057.7686188616
2708,133021.37503103755
2709,98086.09359270878
2710,123211.08738180657
2711,267076.80752072134
2712,368695.219498928
2713,176019.60239173734
2714,160992.10701292875
2715,151123.3109783956
2716,156930.78111394824
2717,194462.5725573139
2718,226128.24875082087
2719,141012.35173837817
2720,173152.46661036083
2721,126857.45724458425
2722,150614.53811461333
2723,146374.4033082568
2724,127253.60381415441
2725,129266.9041951625
2726,151288.04153889575
2727,195021.50426158836
2728,187051.15634502843
2729,143433.3657817503
2730,145253.83275801444
2731,137142.58018240004
2732,142176.25516048432
2733,157315.96206763876
2734,143988.3027612801
